,Label,Text
2923,0,I've not sent it. He can send me.
2454,0,How much she payed. Suganya.
4472,0,Wa... U so efficient... Gee... Thanx...
4123,0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
792,0,All e best 4 ur driving tmr :-)
4926,0,Ok... Let u noe when i leave my house.
3291,0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
2415,0,O was not into fps then.
3020,0,Wat time do u wan 2 meet me later?
807,0,"sure, but make sure he knows we ain't smokin yet"
3630,0,Should I head straight there or what
390,0,Yup having my lunch buffet now.. U eat already?
3330,0,Sac will score big hundred.he is set batsman:-)
124,0,I am going to sao mu today. Will be done only at 12 
4459,0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
2485,0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
3832,0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
4902,0,Taka lor. Wat time u wan 2 come n look 4 us?
4206,1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
3655,0,Why i come in between you people
5453,0,Except theres a chick with huge boobs.
4842,0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
3998,1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
3486,0,No:-)i got rumour that you going to buy apartment in chennai:-)
2024,0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
2935,0,Yup n her fren lor. I'm meeting my fren at 730.
837,1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
1955,0,Good night. Am going to sleep.
1489,0,Tell them no need to investigate about me anywhere.
2514,1,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
4083,0,No no. I will check all rooms befor activities
1879,0,I AM AT A PARTY WITH ALEX NICHOLS
4359,1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
1154,1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
4103,0,Ok then i will come to ur home after half an hour
1740,0,U guys never invite me anywhere :(
2427,1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
972,0,"Haha awesome, omw back now then"
229,0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
4412,0,Ya but it cant display internal subs so i gotta extract them
3744,0,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
249,0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
1759,0,Sorry i'm not free...
2861,0,I want to be there so i can kiss you and feel you next to me
483,0,Watching tv lor...
51,0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
5350,0,No one interested. May be some business plan.
2226,0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
489,0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
2352,1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
2572,0,… and don‘t worry we‘ll have finished by march … ish!
1773,0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
329,0,"Cool, text me when you're parked"
712,0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
3409,1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
2158,0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
1501,0,Host-based IDPS for linux systems.
2301,0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
5344,0,When you guys planning on coming over?
1126,1,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
800,0,Gimme a few was  &lt;#&gt;  minutes ago
4188,0,Dear got bus directly to calicut
1279,0,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
2742,1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
651,0,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
4528,0,Understand. his loss is my gain :) so do you work? School?
1772,0,Watching tv now. I got new job :)
1693,0,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
2101,0,Oh Howda gud gud.. Mathe en samachara chikku:-)
4862,0,Nokia phone is lovly..
2505,0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
2716,0,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
5458,0,"Sorry, I'll call later"
3907,0,Went fast asleep dear.take care.
1304,0,I cant pick the phone right now. Pls send a message
16,0,Oh k...i'm watching here:)
3379,0,Hows that watch resizing
2516,0,Bognor it is! Should be splendid at this time of year.
1673,1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
349,1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
1755,0,How is your schedule next week? I am out of town this weekend.
1646,0,I.ll post her out l8r. In class
2280,0,"Sorry, I'll call later in meeting"
1982,0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
961,0,U sure u can't take any sick time?
3331,0,Send me yetty's number pls.
1867,0,Or ü go buy wif him then i meet ü later can?
1363,0,What does the dance river do?
1292,0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
576,1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
145,0,Yes see ya not on the dot
3402,0,Thanks honey. Have a great day.
2578,0,Hey whats up? U sleeping all morning?
3200,0,No de.am seeing in online shop so that i asked.
