,Label,Text
3935,0,How come guoyang go n tell her? Then u told her?
665,0,Yes baby! We can study all the positions of the kama sutra ;)
263,0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
2931,0,Wat's my dear doing? Sleeping ah?
1985,1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
745,0,Men like shorter ladies. Gaze up into his eyes.
1173,0,Happy new years melody!
5017,0,Hey gals...U all wanna meet 4 dinner at nìte? 
462,0,Great. Never been better. Each day gives even more reasons to thank God
323,0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
1058,0,Ard 515 like dat. Y?
3080,0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
1720,0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
4089,0,He needs to stop going to bed and make with the fucking dealing
3903,0,"Right on brah, see you later"
3286,0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
3082,0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
5134,0,Sday only joined.so training we started today:)
357,1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
5526,1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
1331,0,"Aight no rush, I'll ask jay"
3781,0,Then ur physics get a-?
1562,0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
1456,1,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
3731,0,"I guess you could be as good an excuse as any, lol."
3723,0,I'm in a movie... Collect car oredi...
5234,0,Ok cool. See ya then.
1295,0,Aiyah u did ok already lar. E nydc at wheellock?
1827,0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
4132,0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
389,1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
1159,0,Hey! There's veggie pizza... :/
3224,0,Well that must be a pain to catch
4856,0,Same to u...
5135,0,Sorry * was at the grocers.
1420,0,Speak only when you feel your words are better than the silence... Gud mrng:-)
5531,0,Compliments to you. Was away from the system. How your side.
3754,0,Ya that one is slow as poo
9,1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
2987,1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
150,0,Sindu got job in birla soft ..
1492,1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
4350,0,Ü bot notes oredi... Cos i juz rem i got...
33,0,For fear of fainting with the of all that housework you just did? Quick have a cuppa
3740,0,Did you stitch his trouser
2805,0,Lil fever:) now fine:)
2530,0,Can you just come in for a sec? There's somebody here I want you to see
4681,0,"That's cool he'll be here all night, lemme know when you're around"
621,0,Dear we got  &lt;#&gt;  dollars hi hi
3425,1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
151,0,The wine is flowing and i'm i have nevering..
3700,0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
2781,0,Long after I quit. I get on only like 5 minutes a day as it is.
4052,0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
4224,0,Stupid auto correct on my phone
5102,1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
425,0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
4330,0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
2384,0,Your pussy is perfect!
1750,0,DO NOT B LATE LOVE MUM
4421,0,Ok i msg u b4 i leave my house.
464,0,"Sorry, I'll call later ok bye"
267,0,"Not sure yet, still trying to get a hold of him"
4592,1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
3453,0,Ugh just got outta class
5510,0,I went to project centre
4724,0,HELLO PEACH! MY CAKE TASTS LUSH!
4331,0,i thought we were doing a king of the hill thing there.
2957,0,Yes there were many sweets
2864,0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
1084,0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
4436,1,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
970,0,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
4316,0,Captain is in our room:)
967,0,I am not sure about night menu. . . I know only about noon menu
1035,0,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
207,0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
545,0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
2623,0,Ok lor...
4649,0,We are okay. Going to sleep now. Later
1402,0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
3041,0,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
4822,0,Im good! I have been thinking about you...
1139,0,What * u wearing?
5376,0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
2962,0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
4767,0,Whens your radio show?
4553,0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
4454,0,Or I guess  &lt;#&gt;  min
3445,0,Yes but I don't care cause I know its there!
2817,0,Genius what's up. How your brother. Pls send his number to my skype.
186,0,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
3034,0,"Aight, lemme know what's up"
4683,0,"Haha yeah, 2 oz is kind of a shitload"
3583,0,You are right. Meanwhile how's project twins comin up
2058,0,"Nothing, i got msg frm tht unknown no.."
4672,0,"Probably not, I'm almost out of gas and I get some cash tomorrow"
5423,0,"Sorry, I'll call later"
1024,0,May i call You later Pls
2933,0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
490,0,I think i've fixed it can you send a test message?
1583,0,"Yep, at derek's house now, see you Sunday &lt;3"
3961,0,I sent lanre fakeye's Eckankar details to the mail box
